z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.8470485615735746,0.08157555368638751,0.037091400789177185,0.034284483950860825,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.07765771488328799,0.2226695241249995,0.3495498094229554,0.3501229515687571,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.3481397937633211,0.1836556361241732,0.2647978217656044,0.2034067483469014,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.09635816335515492,0.37651954664882653,0.25448139797829095,0.2726408920177277,0.8396535133975338,0.039184113332040416,0.032958528521881664,0.0882038447485443
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.16040166770566472,0.5292846377495154,0.20674078338157834,0.10357291116324138,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0014241938184249294,0.31110700490745236,0.3045233158196293,0.38294548545449336
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.22615743343364106,0.12431888380279092,0.25370799734887567,0.3958156854146923,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7636774002449411,0.15598157825148334,0.0632867186208314,0.01705430288274418,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.06363007136065961,0.06761550765240042,0.32060102109874694,0.548153399888193,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00035578321345777774,0.1648413540527056,0.4241266243077806,0.41067623842605605,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.2548207377268414,0.15789126694240524,0.3201596741977433,0.26712832113300994,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8726428542259895,0.08144776769084548,0.03712364642253171,0.008785731660633237
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.02855453709192422,0.09403499152473635,0.45953003036802786,0.4178804410153116,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0027798292309928144,0.7500679759619944,0.18339670875363862,0.06375548605337418,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4911019935614087,0.028887939690898135,0.2776191298253179,0.2023909369223753
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7787362813496972,0.15863432889335527,0.05096193198628859,0.011667457770658946,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.00022388653061122175,0.05537949040789496,0.3553545732629735,0.5890420497985204,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.028770810936265722,0.11869583474126387,0.43394335379438675,0.4185900005280836,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,1.1668197914453317e-05,0.10212462225366765,0.49242235732903866,0.4054413522193792,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,4.317823458334561e-05,0.05453644222265043,0.3569099489513538,0.5885104305914124,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.46937816757060913,0.20449232691441185,0.15091134509635767,0.17521816041862137,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.19891285064572348,0.3179328161445889,0.30101672028876697,0.18213761292092065,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0004821151251592441,0.3686133170721516,0.3469234068861722,0.283981160916517,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.03422663784403764,0.15202112849402885,0.4482835469982636,0.36546868666366983,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.001136878347314622,0.09072356277469472,0.35501443733946764,0.553125121538523,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.01367408449209434,0.03563442561412364,0.1593373798401079,0.7913541100536742,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0013825907617043905,0.14324127815381651,0.5060029126032739,0.34937321848120517,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.052952146211234126,0.20515626323767117,0.42017592578417207,0.32171566476692265,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7799757551311957,0.18682003265869113,0.025525440637129707,0.007678771572983516,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0005368717946032602,0.1846450560827851,0.3854620594523082,0.42935601267030343,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.3845478206954421,0.30687346202105215,0.2190655007720306,0.0895132165114752,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.633811210742265,0.2323825166886231,0.12899416173433867,0.00481211083477342
