LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.40190830672183836,0.9326285300789192,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,0.07843756024629053,-0.06057365641661614,0.41884191277192573,-0.2282331894087875,0.4809287384830072,0.3637652721689964,0.5785385947458701,1.1241837953975988,0.3729168843150466,1.221027813620162,1.0365768697631461,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-0.16021245312296667,-1.1378668683435487,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.14838053984680596,0.22439824954230872,0.27569001983711494,0.3460530232403941,0.29719713649813895,0.34239693234972324,0.30148559473646525,0.31654519280350635,0.4897757492129873,-1.7947236705710925,0.1251078988176909,0.17252241306149735,0,1,1,0,0,0,0,0,0,1,0
1.4792014621003018,-0.5929996582323729,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.06652952981145492,-0.167665944835432,-0.019760207560630107,0.17120273312036885,0.019307691455694186,0.2706868469552857,0.45486912120259276,0.6040350234496379,0.849568230002409,0.6716092085959544,0.9237480633833758,0.8517914921556217,0,0,1,0,0,0,0,0,0,1,0
0.7221302493136872,-0.15710589014343226,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.9038878357632782,0.903251735110822,0.9209274011929363,0.9441007711333271,0.974047332249767,0.9898376815260939,0.7719961487842708,0.7202202885204276,0.7852502439644473,0.8336708767747407,0.8388587521781307,0.8495211569297325,0,1,1,0,0,0,0,0,1,0,0
-0.16021245312296667,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7396346636726101,0.656669184715082,0.6476560550648868,0.6673327068124664,0.6826732016522818,0.7106019515028514,0.4260069598114825,1.2808403169250833,0.46219769542921013,0.56381721341093,0.5732046888878156,0.5855602010279591,0,1,0,1,0,0,0,0,0,1,0
-0.16021245312296667,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6210898979056959,0.6140049917244242,0.624675264971669,0.6460727547958491,0.6503684212446585,0.6854061303563047,0.5136696582075373,0.5982010406727231,0.8710955031887547,0.7142522993729818,0.922273037280759,0.9274611202898463,0,1,1,0,0,0,0,0,0,1,0
-0.538054260170073,-0.15710589014343226,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.48475846173260795,0.5142341095638299,0.5298501694970184,0.5767560970649273,0.6122630259620884,0.6443304430035212,0.30148559473646525,-2.005629536206108,0.597684467059797,0.4444280759215766,0.45567354592899745,0.47044232796808094,1,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-1.4878086199943696,0.48818246675342986,0.5204291554001407,0.4822609713157899,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.3583105625367653,0.32033830010787895,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.20807993485752868,0.5334088272238894,0.5608399312664466,0.36308674611513053,0.40538045314779886,0.44846778138074556,1.1503844552009437,0.31654519280350635,0.1841855106048113,0.24039427862773813,0.25481502644843657,0.47044232796808094,0,0,1,0,0,0,0,0,0,1,0
-1.435625592242567,2.6762036024346814,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.11120052121543196,0.17929727208919882,0.23022315272656435,0.25004438453826194,0.29199091036885105,0.34054191825809954,0.2331912037566959,0.31654519280350635,-1.8776480950205858,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,1,0,0,1,0,0,0,1,0,0
0.8520094314124246,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9781217196732284,0.9583582399443504,0.8874423154983619,0.5769067022756389,0.9704201817054962,0.9545074744904746,0.8338268828993265,0.7101176906297734,0.43414086476213726,1.8010197812662307,0.8260140212186794,0.7634041273500823,0,1,1,0,0,0,0,0,0,1,0
0.6257590345406094,1.9133895082790355,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6871737990307768,0.6884574287865415,0.700182015203811,0.7329282576122426,0.766326341024904,0.7912987377457936,0.6999452854613689,-2.005629536206108,0.597684467059797,0.5784650218515744,0.5980097266697069,0.604062720285385,0,1,0,0,1,0,0,0,1,0,0
0.8919897874335236,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.0011729225510570022,0.04384382876143052,-0.14801776259304372,0.5868793860530453,0.6106383962401747,0.6344054019245106,0.3345293577138099,-2.005629536206108,1.3425816661045593,0.4444280759215766,0.5732046888878156,0.5855602010279591,1,1,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.2468403103657837,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2604374494780003,0.27173363997255556,0.30779459471486026,0.3467134400124834,0.3861220145074336,0.365225739446039,0.20327692494100913,0.14520460786336076,-0.015313874609768414,0.055298034962418786,0.25481502644843657,0.12880616132732206,0,1,0,1,0,0,0,0,1,0,0
1.1967470242163285,0.6057082040122138,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8471884299883103,-0.7254492696206899,-0.6797325205038582,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,-0.1984901225089216,-0.18223153007943016,-0.09636011731239702,-0.03651625449473863,-0.017786084001185642,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
0.4624591661633859,-0.2660793321656674,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.8827014085368836,0.7456734407528193,0.1872824734152544,0.7593938919982107,0.8863103194017633,0.8967640476716595,1.0085222396386857,0.8662975738714725,1.5478063746892168,1.386522781983535,1.687537411448981,0.7823890703422339,0,0,0,1,0,0,0,0,1,0,0
-0.538054260170073,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6050290403524019,0.627308148927656,0.6498824963149884,0.6768722994158982,0.6827278249320431,0.6835136518289179,0.4305587293720171,0.39911697963842474,0.5150195526251111,0.4551251516138575,0.45567354592899745,0.4405323083689603,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,2.6762036024346814,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5281556017208634,0.5501085437461702,0.5665937559149895,0.3679198562838234,0.40191250969327974,0.4351495865892499,0.31816324904155413,0.26907133483032514,0.07998907240780229,0.15925875282278112,0.17071432772095593,0.06964804526833183,0,0,1,0,0,0,0,0,1,0,0
-0.2718257492660709,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2425833295889329,0.3429785837843378,0.3794837071878039,0.4272469422098196,0.47580435473258303,0.4825058842539938,0.5819869981598486,0.21920257033157092,0.3908977260365547,0.4444280759215766,0.372297898659279,0.16430093280258878,0,1,1,0,0,0,0,0,0,1,0
-0.059245843612685,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.42377744973271697,0.45730042840115404,0.4897173964217688,0.5252182216592863,0.5728971583358385,0.5965988082484868,0.2331912037566959,0.31654519280350635,0.3050922306821638,0.5828222472226697,-1.7486313812842134,0.3887786349497658,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5166655058178687,0.537306133918498,0.5658738118556567,0.5610651543913721,0.4007659932446739,0.42344705346489186,0.2732921446454278,0.35642069329869297,0.23705277830051538,0.08716046069250077,0.10639259157874151,0.11226536047245281,0,0,0,0,1,0,0,0,0,1,0
0.03292952576865173,-1.1378668683435487,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.05951803575715265,0.1836311895168835,-0.08632014269003868,-0.3607271632930704,0.22354519982342794,0.008918735507394545,0.8639366066667391,0.5234493971492151,0.21530093758261354,0.9138924187180637,0.6009224153703848,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
1.0719730266795906,0.4967347619899786,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,0.25823535917762613,1.030363058696884,1.0189905030280626,1.0250714836685952,1.0564178211857167,1.0752415899605257,1.0787172402626621,0.8576046366865613,-2.005629536206108,1.1323510631120084,-1.7947236705710925,0.9499090776436577,1.0230219930438142,1,1,0,0,1,0,0,0,0,1,0
0.3376855364559245,0.06084099390103803,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,0.333346334238065,-0.23483060276404,-0.16348288885000167,-0.023672684399620548,-0.45515735670349505,0.16030492991617226,0.3757292723706338,0.43168811900015125,0.6207160847309108,0.13545431940422176,0.7867832400193443,0.4287797909749007,0,1,1,0,0,0,0,0,1,0,0
0.767215912506786,-0.15710589014343226,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.2800569196398588,0.38967250792942687,0.13067162102505517,0.095823168094556,0.17497878854747279,0.24714052523153646,1.1094292392045608,0.7830232776963717,0.7624810255835055,0.8575721796603246,0.9235171823088103,1.220009743488508,0,0,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.04813244812119711,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.03740805376576042,0.08521959946411535,0.188381691237062,0.2144275459820862,0.27864418402691826,0.3131912960449207,-2.026271340260257,0.4403610254867061,-1.8776480950205858,0.41340829291732273,-1.7486313812842134,0.46325489203010295,1,1,0,1,0,0,0,0,1,0,0
0.3376855364559245,1.1505754141233895,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.43597677413696695,-0.5489004289437124,-0.5079877210807856,-0.45499374593131026,-0.4078753244818235,-0.3371174971073686,0.007839477313452926,0.022005917326152265,0.10316061729352732,0.16041924365894966,0.1760846036837075,0.19659419246907978,0,0,0,0,1,0,0,0,1,0,0
0.767215912506786,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.14269726419661302,0.17130649255337424,-2.213041562546347,-0.574420883648804,0.26145827757750484,0.31146887669592077,0.8495329448660615,-2.005629536206108,-0.038910911131814746,0.9591340381650383,0.9723712053909505,0.16844141883385594,0,0,0,0,1,0,0,0,0,1,0
-0.16021245312296667,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6908563298426943,0.6774221372286556,0.6529718506894191,0.6308536143582868,0.5908947463766939,0.5903733614734502,0.5155771472633549,0.3860241215473661,0.3096305459025514,0.31579428955174327,0.3162021748351208,0.1412880271514934,0,1,0,1,0,0,0,0,0,1,0
-0.16021245312296667,1.6954426242345653,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.704396589761854,0.6910398377858155,0.7148144570733054,0.7449048663181244,0.7332793175612242,0.7573861146248896,0.44535614415940866,0.4785855053480429,0.5744238436585217,0.543500933973189,0.5633770247462834,0.5948705171025142,0,1,1,0,0,0,0,0,1,0,0
-1.8651405200511553,-1.2468403103657837,3.5895253740690145,2.620814358247127,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.21231622510388473,0.2471515026668708,0.27452410873877475,0.30034898707962426,0.3544844098311208,0.38634538202533164,-2.026271340260257,-0.050903973194546426,-1.8776480950205858,0.35973438227957655,-1.7486313812842134,0.47044232796808094,1,1,0,1,0,0,0,0,1,0,0
0.7221302493136872,-0.37505277418790256,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,0.09678845411999581,-2.2894161230578733,0.098914058837392,-4.120230800161425,-4.014433711147558,-3.787987703475452,-2.026271340260257,0.7437283262303788,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,1.6091752853363885,0,1,0,0,0,0,1,0,1,0,0
0.574073050829225,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9067776554270913,0.9036624107467034,0.9175910698569336,0.9285622987949759,0.9225391931972847,0.9054654639712609,0.7620581546703852,0.7119643357985581,0.7692316670376265,0.8406561543895097,0.7836668248852461,0.7306133230598999,0,1,0,0,1,0,0,0,0,1,0
-0.2718257492660709,2.131336392323506,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.18451791968239817,-0.4651153185301487,-3.5484902208971794,-0.17590133900347674,-0.2788171347913561,-0.24373275265035263,0.10575769776970534,-2.005629536206108,0.4574623671402096,0.4444280759215766,0.29073551806990705,0.303321537299854,1,1,0,1,0,0,0,0,1,0,0
0.19622897377125775,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6755803882889118,0.6905036794357078,0.7162724612098326,0.7429401910120834,0.7760129553071272,0.800387939406778,0.44082649957824194,0.5376926591742409,0.5339849503631654,0.5964001741080371,0.6094889564952072,0.6288432627926113,1,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.353337250253413,0.396538993326766,0.4510220791849501,0.4750879214410984,0.5131770400899013,0.5494422966915874,0.26923833185071067,0.557330062016696,-1.8776480950205858,0.3394251091758991,0.35230468880171667,0.3691959461704282,0,1,1,0,0,0,0,0,0,1,0
-0.39659864332149214,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.649473926338765,0.6598371740983184,0.6393271312084089,0.6210906043227272,0.6563964154133809,0.6874292352218118,0.4356369118935567,0.39501161825342873,0.3908977260365547,0.5101302235257411,0.5732046888878156,0.53379391628433,0,1,0,1,0,0,0,0,0,1,0
0.3376855364559245,-0.5929996582323729,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-0.38533332940799264,-0.47913083687420577,-0.438242568640829,-0.3868831878252437,0.27709549426063795,0.31293471987236543,0.08937800204276791,0.10494625642870749,0.1841855106048113,0.9777939056381325,0.3076375505840557,1.4597745974968048,1,1,1,0,0,0,0,0,0,1,0
0.6257590345406094,-0.37505277418790256,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-0.6147866304083718,-0.6054460822954175,-0.44391296490177334,-0.08378917345270703,0.034349472261196175,-0.39929098720361805,-0.25352254279811315,0.13107095277728406,0.5273027900356856,0.6861759681523096,0.17140772725765396,0.2792493982169497,0.2585560592615582,0,0,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3386886228862928,0.3246683993510551,0.3430364025715499,0.3868768757154091,0.4254999679508944,0.4810566339088107,0.1754791339773044,0.20589951199287126,0.2653833998649345,0.15925875282278112,0.5049963326141139,0.6121060317451852,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-1.1378668683435487,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-0.8471884299883103,-0.026068695583842713,-0.6797325205038582,-0.44914416589125017,-0.5729098865798861,-0.495027834971529,0.5969249626591298,-2.005629536206108,0.11011932695383579,-1.7947236705710925,-0.017786084001185642,0.006704256464961745,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-1.464787194410254,-0.8748720450016286,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.23593253044852477,0.26929239348885287,0.31255971802219307,0.35336794148877715,0.40679228367401815,0.43641738907971606,-2.026271340260257,0.22911801880553076,0.125751812743872,0.4444280759215766,-1.7486313812842134,-0.15534891874464038,0,0,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-1.464787194410254,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5118691376298029,0.5388704831821434,0.5545079045658444,0.5758991559248763,0.32354408931638695,0.3677600272564514,0.31729245991579735,0.3456479001959857,0.3908977260365547,0.24039427862773813,0.1515081962881842,0.21039899100565868,0,1,0,1,0,0,0,0,1,0,0
