LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.11772270514064927,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6902006632667746,0.7025775132884072,0.7300507540606027,0.7629460697878526,0.7988925981661688,0.8361918835218886,0.5819869981598486,0.5963739243555096,0.6642640199866897,0.7142522993729818,0.922273037280759,0.7306133230598999,0,0,0,1,0,0,0,0,1,0,0
0.4624591661633859,-0.8109465422768432,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.37567760348474133,0.41450899906635424,0.42037983442475557,-0.4018572781264886,-0.33165758653874217,-0.44027673873473616,0.30148559473646525,0.08671184223695373,-1.8776480950205858,0.03176575007629033,-1.7486313812842134,0.12880616132732206,0,0,0,1,0,0,0,0,0,1,0
-1.8651405200511553,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.21947211945911643,0.27774635029084555,0.3144851396351477,0.3596971514421433,0.39373503395128745,0.4302256416473735,0.2331912037566959,0.19812573534812433,0.24736168792039068,0.10117878317174589,0.13138296994297766,0.1613662555020665,0,0,0,0,1,0,0,0,0,1,0
-0.538054260170073,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,-0.669481259994556,2.0255778160073445,-0.6147866304083718,-0.34057852564381835,0.21834611470749216,0.2234781883490908,-0.04378250874578574,-0.1757395094002636,-0.28090848193518625,0.9183712513615799,0.5282204165707118,0.597684467059797,-1.7947236705710925,0.25481502644843657,0.27370804149338746,0,0,1,0,0,0,0,0,0,1,0
0.7221302493136872,0.714681646034449,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-0.017716330178920374,-3.0159112338029885,-0.041710337563848676,-0.22270195950542515,-0.13039599035512023,-1.904825102151975,-1.1772289738636912,0.5774753246141214,0.3794968819727108,0.4915349214836102,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-1.435625592242567,1.2595488561456247,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.31841808451366976,0.41022958407946125,0.42623717930572513,0.43879181339091156,0.4576721103973338,0.5034876463968548,0.6456177622739396,-2.005629536206108,0.19299829083266534,0.2544720163509926,0.7212986274658097,0.0667228668708214,1,0,0,1,0,0,0,0,1,0,0
1.0036038682749877,-0.2660793321656674,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.19721336612244691,-0.1159487311643779,-0.34500414694684295,0.03233104304479453,0.1326426171076811,-0.01714645595412904,0.5142813484041863,0.21582459050853833,0.6832224936470088,0.8054185016003558,-0.3726645781251028,0.43090861042728595,0,1,1,0,0,0,0,0,1,0,0
0.3376855364559245,1.2595488561456247,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.5846804398728873,-0.5444964979947681,-0.5539506476538756,-0.14094728414961008,0.3545876128747927,0.4733737573350892,0.012986275824600295,-0.03217434787556746,0.4770883182443395,1.070265135835328,0.8216985434134506,0.8261660826913027,0,0,0,1,0,0,0,0,1,0,0
-0.39659864332149214,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6374194916088819,0.6558548197700992,0.6819071327334291,0.707122749384163,0.740623311687107,0.761802664635481,0.4255990645758481,0.4834863284225232,0.3848715181735056,0.4444280759215766,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,1.0416019721011545,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.5981534157766584,-0.494770877771435,-0.4535760241248324,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,0.07109975469117437,0.08671184223695373,-0.09636011731239702,-0.03651625449473863,-0.017786084001185642,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
1.4331352742487184,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.20731549040785183,0.23066272123627707,0.2947709621495939,0.23009755324238165,0.2581255748140694,0.09480420102727542,0.637808631047341,0.5282204165707118,0.718665718938855,0.7142522993729818,0.45567354592899745,0.4832099745870051,0,0,1,0,0,0,0,0,0,1,0
-0.39659864332149214,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.4785381904142897,0.5108025645566928,0.5362746883212712,0.5831256149068594,0.615654671498451,0.6454589226036955,0.30739662449745775,0.2712039294425259,0.6046149053710894,0.48557867158545054,0.39100113092105204,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.5215423530043718,0.54432598754364,0.514606331946771,0.37312241480153946,-3.7896434530999494,0.4239042390837564,0.3697876336533586,0.2287112372040265,0.24003469623901116,-1.7947236705710925,1.13308327345756,0.17130425974929583,0,1,0,1,0,0,0,0,1,0,0
0.3376855364559245,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.854645634118985,0.857154802165636,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.7258919785696264,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-0.059245843612685,-0.4840262162101377,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,-0.01918483113048715,-0.6158766755311282,0.19557750182083947,0.22146628176973318,0.2577549062650912,0.2997787584017573,-0.0704345124958058,0.858679666350679,0.9078831610211991,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
1.5233476617783506,2.3492832763679763,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5721714311648639,0.5944720214135468,0.622837750061567,0.6533098898807227,0.6813703722199601,0.717557692271629,0.32404827638256894,0.4403610254867061,0.407151151130055,0.4621390752638524,0.7743530017951393,0.5878226675164153,0,0,0,1,0,0,0,0,1,0,0
0.2693165987487052,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8392506471025025,0.8253929431207775,0.8169394745494655,0.8159973181665082,0.7044344249316647,0.6756225744650217,0.6852251124541521,0.681728503338226,0.6354675651700126,0.5012828682198188,0.43370347579123375,0.5250289269546875,0,1,1,0,0,0,0,0,0,1,0
1.0719730266795906,-0.8109465422768432,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.1628870799848708,0.16475158248207689,-0.4075577627843549,-0.2203682624702027,0.29793994697429244,-2.328035249034861,0.842291357116884,0.14359533493605095,0.38365153567078253,1.004058245419055,-1.229045119097946,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
1.0036038682749877,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,-0.669481259994556,-0.6470176953016394,2.004279338349622,0.4199557482133586,0.4217560386688456,0.31217289587925073,-0.3025438044042186,0.11316730775314497,-0.27848093661818557,0.20767411048309475,0.10494625642870749,0.28663896181726856,0.7821786438355696,-1.7486313812842134,1.116840954798866,0,0,0,1,0,0,0,0,0,1,0
0.4624591661633859,-0.04813244812119711,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.022693574013987434,-0.7392071655633281,0.11065988404738618,-0.44531887263251785,-0.00980339056957998,-0.10974284937735122,-0.2145687393571408,0.7716392284689122,0.1146699280176311,0.635437891931111,0.4552384571536997,0.011029705213617874,0,1,1,0,0,0,0,0,0,1,0
-0.16021245312296667,2.131336392323506,1.8037664064407575,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-0.6147866304083718,-0.8163730933287142,-0.6969053625422754,-0.7600664757137108,-3.3787749124541224,-3.6195924729812106,-0.26831777063364814,-0.16513134823278833,-0.2777639829232424,-1.8776480950205858,-1.7947236705710925,0.46141320117442547,-1.6886015510241272,0,0,0,0,1,0,0,0,1,0,0
0.19622897377125775,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.8184651641929924,0.8233941647298841,0.834519051249039,0.8549793972703036,0.872296872428806,0.8694910141148561,0.6936319646259586,1.0041623075939228,0.8827992989735687,-1.7947236705710925,0.7172697543678941,0.9006766487760665,0,1,0,1,0,0,0,0,0,1,0
1.3600473129703377,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8682183562124656,0.8555970194713343,0.8476716912617246,0.8458467520326275,0.8573070998167078,0.8587145427802878,0.9183712513615799,0.6520616910954546,0.6642640199866897,0.9184038190569687,0.922273037280759,0.9274611202898463,0,0,1,0,0,0,0,0,0,1,0
1.1967470242163285,0.8236550880566841,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.160131639026761,-0.5378625304077863,-0.4206386909901801,0.3018342927404192,-0.054281890211953385,0.06919889201275434,0.023027414829474374,0.1258806372535495,1.003872358742934,0.5823617642834086,0.6754737638159113,0.6313514692841615,0,1,0,0,1,0,0,0,1,0,0
0.40190830672183836,-0.04813244812119711,0.018007438812500068,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.6792782059343251,0.6540001947246623,-0.17390733088964605,0.3869686101061229,-2.0463110443705586,0.1788859855188007,0.21587894965831278,0.4192914616343598,1.1047661240904838,-1.7947236705710925,0.8095956921761602,0.09363361267176587,0,1,1,0,0,0,0,0,1,0,0
-1.8651405200511553,1.2595488561456247,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.2301986755207425,0.26381871293317244,0.3010984019981375,0.3479487292372877,0.38639428746287824,0.40011848916445203,-2.026271340260257,0.19084090879187826,0.2526227469935579,0.33369273825683027,-1.7486313812842134,0.12974979113854299,1,0,0,0,1,0,0,0,0,1,0
0.4624591661633859,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7989482417149993,0.8009542117724817,0.8131088766712704,0.763960918933054,0.7609377004945483,0.7859674163463419,0.5821094401058524,0.5966181721699133,0.5505965454207611,0.5709927640081174,0.6178925180150023,0.6020157920547318,0,0,1,0,0,0,0,0,0,1,0
0.2693165987487052,0.06084099390103803,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.811698847685149,0.8174105973979143,0.8354692103599277,0.8595887238562966,0.890365808173113,0.9097998459280152,0.6850064879693353,0.6083532257463399,0.6816502870916569,0.7258033137285982,0.7489320323415161,0.7417510884568671,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4264198429029858,0.4494071384200502,0.475549623620249,0.18178709913434715,0.21768646235271236,0.25615036436470184,0.26923833185071067,0.24841457895720032,-0.022377821059132597,0.03650743598017485,-0.056614370350930594,0.07711545221720986,1,0,0,1,0,0,0,0,0,1,0
0.96769012034071,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.29090420952085366,0.10546764205951771,0.09456474335278758,0.19880775757899602,0.27232856057171245,0.3408930378117431,0.21344049773289825,0.3189782006867327,0.6642640199866897,0.4444280759215766,0.3650600829913576,0.6181612961000782,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,-0.37505277418790256,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.10165766758184795,0.2461343639710927,0.3346750940150767,0.4157386555622986,0.45278937737540226,-0.1723164637698106,0.6379106728019922,0.5963739243555096,0.6362551736433278,0.5764031110218698,0.379736305799962,0.2812677508396814,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.06084099390103803,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.5296681632071586,0.5483975092197689,0.5761551760978062,0.5981017908173182,0.6170228262528415,0.6484309731524734,0.30148559473646525,0.38468343624637863,-1.8776480950205858,0.40019512179050204,0.4222236721125531,0.4414769843348929,1,1,0,1,0,0,0,0,0,1,0
1.1967470242163285,-0.8109465422768432,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,0,1,0,0,0,0,0,1,0
1.5447495120311807,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.9193463835343223,0.9036891425412784,0.8674159475590475,0.8766979295405015,0.8949261713442201,0.8925092026228924,0.7942169716213976,0.7004960806093999,0.8740647626253858,0.7509241535676983,-1.7486313812842134,0.697393318369819,0,1,1,0,0,0,0,0,0,1,0
-0.059245843612685,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6351091088307406,0.6529548676646881,0.6636084592872848,0.670966094662977,0.671428748038273,0.700594409869539,0.400628269577677,0.3727262140571333,0.4315491176516501,0.4719544687882143,0.49618373507616825,0.4975005942875288,0,0,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.464787194410254,1.8037664064407575,2.620814358247127,1.8243986940157535,1.9194868330161656,2.0255778160073445,0.25823535917762613,0.19673387415659258,0.2471842479460155,0.29003777533639374,0.31882365553435354,0.3539677464233317,0.3957644842138379,0.05714772488145506,0.24841457895720032,-0.29494142361689846,0.0901160461189269,0.1515081962881842,0.4842935517216315,0,0,0,1,0,0,0,0,0,1,0
1.136195991678602,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0655588502768303,1.0246570027556001,0.8598738919501393,0.8333150012871751,0.8531329244662503,0.8017007030628498,0.8291366647567663,0.5963739243555096,1.1299665941059005,0.6583819235253048,0.6260593944166409,0.6011212013563713,0,1,1,0,0,0,0,0,0,1,0
0.5197353834054486,0.06084099390103803,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.8421278664734259,0.8326279429200301,0.8652702710982487,0.8796188166461281,0.9214306450852595,0.939318956622402,-2.026271340260257,0.8882383286740696,-1.8776480950205858,0.9956818931519434,0.7789522581202969,-1.6886015510241272,1,0,1,0,0,0,0,0,0,1,0
-1.8651405200511553,0.8236550880566841,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2694202925201149,0.3007860255136253,0.32510071762494025,0.36542126044647927,0.383867502608394,0.43590169813251844,-2.026271340260257,0.31654519280350635,0.13256330154620571,0.13376864455380097,0.39100113092105204,-1.6886015510241272,1,0,0,1,0,0,0,0,0,1,0
1.409328534936869,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9408399356634457,0.933721606833387,0.9949419031586696,0.8563723448037541,0.7761946878903353,-1.904825102151975,0.7260832869427354,1.2997424257886687,0.7646630047694711,0.8873709523008706,-1.7486313812842134,0.2897063223063474,0,1,0,0,0,0,1,0,0,1,0
0.6257590345406094,1.1505754141233895,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.26740281799713117,-0.020371217443985127,0.5499407554287075,0.7137976188958591,-0.5722793516132577,-0.1793536698868041,0.6269004673294819,1.2802873412809432,1.4948849995720017,-0.03576383805434169,0.37171773184821605,0.9329180388299316,0,0,1,0,0,0,0,0,1,0,0
0.3376855364559245,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.645177281891968,0.6622327879933079,0.3180095663757859,0.3566754293447378,0.3975296027154192,0.43956899191649224,0.5136696582075373,0.4403610254867061,0.1841855106048113,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,1,0,1,0,0,0,0,1,0,0
0.8520094314124246,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7470568391350386,0.7549485163494007,0.7736763784290036,0.7860893085705791,0.6086240614861739,0.31273716375492705,0.5819869981598486,0.5963739243555096,0.511854123634584,0.4444280759215766,0.012470241872518165,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
